10545
3	28217	401	0
3	16040	10871	0
3	15071	369	0
3	24151	5096	0
3	19577	3559	0
3	16748	394	0
3	5746	143	0
3	24944	401	0
3	17494	404	0
3	29064	394	0
3	26776	389	0
3	18131	10168	0
3	22342	377	0
3	21144	7100	0
3	27068	399	0
3	12816	408	0
0	19779	828	6
3	25680	401	0
3	25035	401	0
3	10899	2114	0
3	4367	181	0
3	12200	409	0
3	21463	394	0
3	22985	7146	0
3	26882	394	0
3	14777	400	0
3	7200	181	0
3	24740	12997	0
3	18029	11628	0
2	30064	817	5
3	30133	864	0
3	15695	401	0
0	19756	817	6
3	20416	401	0
3	28044	401	0
3	24592	377	0
3	13911	394	0
3	14298	401	0
2	29885	797	3
3	14252	14253	0
3	23520	389	0
3	487	408	0
3	9025	181	0
3	1181	46381	1
3	21062	12332	0
3	25168	12555	0
3	16994	555	0
3	13514	532	0
3	14831	394	0
1	165	33744	10
3	22576	401	0
3	27314	11709	0
3	22771	11848	0
1	158	846	4
3	23485	408	0
3	21225	394	0
3	20925	5277	0
3	21525	401	0
3	3300	181	0
3	670	566	0
3	20411	394	0
3	33313	46361	1
3	26316	404	0
2	30534	817	5
3	14605	415	0
3	26737	414	0
3	25177	404	0
3	18725	400	0
3	26251	515	0
3	16580	422	0
3	22930	12997	0
3	20763	515	0
1	11827	31067	7
3	23750	412	0
3	28266	401	0
1	20203	30754	7
3	22431	401	0
3	14711	11193	0
3	27533	415	0
3	12549	394	0
3	29429	2091	0
3	13453	399	0
3	19894	9344	0
3	14663	394	0
3	28237	565	0
3	3133	181	0
3	12586	7554	0
3	26791	20530	0
3	15208	399	0
3	6348	143	0
3	15939	394	0
3	21728	11709	0
3	23920	401	0
3	18834	394	0
3	16435	394	0
3	16137	11597	0
3	67	394	0
3	21069	493	0
3	28642	394	0
3	15007	394	0
3	14970	458	0
3	15818	394	0
3	27524	20304	0
3	29218	405	0
3	20785	400	0
3	26443	12770	0
3	27147	12340	0
3	16942	11523	0
3	23151	496	0
3	26744	427	0
3	18581	10457	0
3	8950	181	0
3	19609	729	0
3	18298	394	0
3	18661	12348	0
3	16417	415	0
3	509	394	0
3	21167	401	0
3	23476	400	0
3	21934	408	0
3	15836	385	0
3	13145	13146	0
3	12353	12354	0
2	31672	797	3
3	31282	864	0
3	18920	11771	0
3	24092	404	0
3	28911	6253	0
3	22073	3248	0
3	19413	389	0
3	23319	11647	0
3	22198	394	0
3	22887	401	0
3	20705	394	0
0	22707	868	6
3	2008	404	0
3	24732	6837	0
3	21805	404	0
3	12312	12313	0
3	9644	207	0
3	5862	181	0
3	29735	427	0
3	16064	12921	0
3	21483	7450	0
3	19820	394	0
3	21059	5761	0
3	6628	181	0
3	12165	374	0
3	11496	181	0
3	25898	401	0
3	21047	394	0
3	19163	412	0
3	24778	401	0
3	12431	394	0
2	30028	806	3
2	30744	806	3
3	25580	11833	0
3	7942	181	0
3	28004	394	0
3	30413	788	0
3	28568	394	0
3	30287	788	0
3	18761	13146	0
3	7323	181	0
3	14543	394	0
3	19300	372	0
3	29406	412	0
3	25657	401	0
3	20926	8609	0
3	1688	1679	11
3	12467	401	0
3	20097	409	0
3	18987	496	0
3	26331	389	0
3	34316	46379	1
3	9149	181	0
3	18740	377	0
3	20371	458	0
1	168	31686	4
3	18605	392	0
3	27162	401	0
3	25147	394	0
3	16430	365	0
3	12688	12689	0
3	10742	181	0
3	20710	394	0
3	13500	8223	0
3	29087	407	0
3	28555	365	0
3	28016	394	0
3	17616	414	0
3	28887	3216	0
3	22386	415	0
1	19639	30538	7
3	21851	399	0
3	7248	181	0
3	18817	12640	0
3	20055	394	0
3	18571	394	0
3	7290	143	0
3	17905	400	0
3	6335	181	0
3	924	788	0
3	11701	700	0
0	24664	936	6
3	29297	427	0
3	33030	46199	1
3	29256	394	0
3	16272	377	0
3	16873	394	0
3	14705	11512	0
3	24396	400	0
3	7166	181	0
3	11845	409	0
3	3278	181	0
3	7039	181	0
3	25161	401	0
3	17094	5514	0
1	0	30644	4
3	13401	394	0
2	30661	30662	5
3	21337	12396	0
3	14122	415	0
3	12010	10686	0
3	28610	12238	0
3	76	822	0
3	29054	412	0
3	8087	181	0
3	17945	412	0
2	30853	806	3
3	20838	400	0
3	11490	181	0
1	168	31620	4
1	162	30289	4
3	27307	400	0
3	21486	394	0
3	28215	415	0
3	19380	793	0
3	27043	401	0
3	27410	404	0
3	15362	11523	0
1	139	29960	4
3	33942	46396	1
1	20221	31555	7
2	990	847	5
3	16527	389	0
3	33669	46199	1
3	9336	181	0
3	13936	11773	0
3	15703	400	0
3	14440	389	0
3	15603	394	0
3	17187	389	0
3	10107	181	0
3	22646	394	0
3	27982	558	0
3	15285	11501	0
3	379	181	0
3	8428	181	0
3	26770	393	0
3	25961	412	0
3	19343	729	0
3	14776	412	0
3	22632	377	0
3	22971	389	0
3	14064	612	0
3	27633	401	0
3	12409	372	0
0	18695	828	6
3	15348	393	0
2	31264	29813	3
3	32368	46403	1
3	14911	399	0
3	13128	3149	0
3	12698	12699	0
1	28434	31065	7
3	25319	415	0
3	28434	11219	0
3	127	1724	11
2	31023	797	3
3	28246	405	0
3	23774	394	0
3	34000	46328	1
3	16591	394	0
3	13637	409	0
3	13345	427	0
3	24227	405	0
3	23942	415	0
3	13374	12182	0
3	24956	443	0
2	30889	806	3
3	5183	207	0
3	16892	13367	0
3	29092	496	0
3	21143	448	0
3	16854	427	0
2	29887	806	3
3	20818	10970	0
3	27910	394	0
2	917	806	3
3	28051	11512	0
3	25506	394	0
3	22673	427	0
3	26699	780	0
3	11703	11704	0
3	730	729	0
3	10129	2114	0
3	18521	394	0
3	14614	389	0
3	20532	647	0
3	24934	394	0
3	21065	515	0
3	6651	181	0
3	11705	11706	0
3	24119	565	0
3	18419	10273	0
3	12037	573	0
3	17991	415	0
3	21516	394	0
3	25407	404	0
3	25414	728	0
3	21450	389	0
3	33420	46361	1
3	26852	404	0
3	17552	394	0
3	15476	394	0
3	26077	401	0
3	15659	422	0
3	14961	458	0
3	9840	2114	0
0	24235	30757	6
3	27324	399	0
3	23983	394	0
3	8184	181	0
3	27541	389	0
3	7597	181	0
3	22315	496	0
3	19342	374	0
3	16901	11488	0
3	2403	181	0
3	17214	10872	0
3	21147	401	0
3	30407	822	0
3	19018	415	0
3	23887	7081	0
3	11201	181	0
3	28592	427	0
3	31160	788	0
3	15340	7041	0
0	19309	804	6
3	15504	394	0
3	11881	189	0
3	24670	11647	0
1	165	32365	10
3	19429	394	0
1	166	31504	4
3	15551	399	0
3	19926	394	0
3	12041	394	0
3	21745	394	0
3	19549	394	0
3	14998	389	0
2	844	819	5
3	17638	394	0
3	15689	393	0
3	25057	401	0
3	19689	4219	0
3	6728	181	0
3	20244	389	0
3	12797	414	0
3	21555	11647	0
3	13553	512	0
3	9031	181	0
2	896	797	3
3	29188	394	0
3	5367	181	0
3	23977	404	0
3	23694	11554	0
3	12989	729	0
3	2490	181	0
1	18959	30409	7
2	30088	663	5
3	18717	729	0
3	24301	389	0
3	19279	13115	0
3	30614	788	0
3	23997	394	0
3	15671	365	0
3	20295	515	0
3	33425	46375	1
3	22152	14848	0
3	14450	389	0
3	26170	394	0
3	16388	415	0
0	19081	31370	6
3	22436	452	0
3	25437	389	0
3	12028	11862	0
3	5816	181	0
3	19176	729	0
3	26260	11709	0
3	1183	46374	1
3	13511	394	0
3	24650	412	0
3	19006	555	0
3	25267	401	0
3	29071	4	0
3	17687	13315	0
3	24473	415	0
3	27653	412	0
3	30119	822	0
3	16720	515	0
3	12179	400	0
3	14298	3050	0
3	15605	12227	0
3	2961	181	0
3	26597	412	0
3	25270	401	0
3	13736	731	0
3	774	515	0
3	14234	415	0
3	20932	401	0
3	12509	401	0
3	24742	394	0
3	21640	719	0
3	13826	372	0
3	18913	394	0
3	16325	481	0
3	13999	408	0
3	12119	408	0
3	1115	46381	1
3	22810	14869	0
3	13567	427	0
3	12036	10686	0
3	26444	13174	0
3	22637	408	0
3	23887	415	0
3	5642	181	0
3	13050	424	0
3	28688	404	0
3	28588	401	0
3	12230	394	0
3	13264	9348	0
3	7184	181	0
3	24200	12642	0
3	13188	412	0
3	29753	12464	0
2	30906	806	3
1	20218	30069	7
3	11552	207	0
3	24151	394	0
3	30061	822	0
3	11534	10660	0
3	14092	389	0
2	963	973	5
3	22897	389	0
3	28091	401	0
3	13654	13655	0
3	23061	377	0
3	26868	12427	0
3	12834	408	0
3	27963	412	0
3	18303	10391	0
3	33740	46380	1
3	27752	415	0
3	28142	755	0
3	26772	394	0
3	23037	394	0
3	25018	515	0
3	25591	408	0
3	13230	793	0
3	15806	12629	0
3	21412	415	0
3	16397	515	0
3	28172	404	0
3	19381	12888	0
3	21156	399	0
3	3548	181	0
3	28610	11113	0
0	18899	786	6
3	30169	788	0
3	22965	399	0
3	7343	181	0
3	22539	404	0
3	25408	524	0
3	10481	2114	0
3	17835	394	0
1	12323	29860	7
3	20891	404	0
3	15510	427	0
1	165	34348	10
3	23538	558	0
3	19240	415	0
3	14918	394	0
3	23867	15707	0
3	21917	394	0
2	31050	932	3
3	15047	515	0
3	26124	404	0
3	15413	12164	0
3	12655	420	0
3	523	401	0
3	12235	12236	0
3	20846	400	0
3	7515	181	0
3	18039	385	0
3	20220	729	0
3	29114	12506	0
3	23110	377	0
3	13176	394	0
3	28482	389	0
3	12827	12828	0
3	29092	404	0
3	16158	11079	0
2	31087	817	5
3	25608	12348	0
3	28219	394	0
3	12439	405	0
3	22323	400	0
3	19773	385	0
3	26210	389	0
3	14618	736	0
3	19603	389	0
3	24184	401	0
3	10338	2114	0
1	19242	30434	7
3	20406	394	0
3	27170	22100	0
3	16880	11682	0
3	2699	181	0
3	26087	404	0
3	2253	181	0
0	13057	819	6
3	6602	181	0
3	14251	12605	0
3	16067	415	0
3	10603	2114	0
0	25679	30134	6
3	25619	401	0
3	22992	408	0
2	29956	806	3
3	25550	3375	0
3	2935	181	0
3	19151	377	0
3	13458	9677	0
3	13001	415	0
3	12578	412	0
3	13439	394	0
2	22607	1872	2
3	2333	181	0
3	20866	394	0
3	11725	394	0
3	29736	404	0
3	29059	11682	0
3	19976	394	0
3	24027	389	0
3	10378	181	0
2	30174	806	3
3	23925	394	0
3	5911	181	0
2	826	806	3
3	25564	427	0
3	27931	9740	0
3	21752	389	0
3	28436	400	0
3	27610	412	0
3	17469	401	0
3	24487	400	0
3	15582	415	0
3	8358	181	0
3	24063	401	0
3	30978	822	0
3	27284	389	0
3	29400	415	0
3	8211	181	0
2	31216	806	3
3	3677	181	0
2	31961	932	3
3	29240	412	0
3	21314	412	0
3	15721	400	0
3	20734	404	0
3	16576	12411	0
3	14764	400	0
3	23911	385	0
1	167	31890	4
3	26644	408	0
3	27486	515	0
3	29304	404	0
3	16616	392	0
2	995	828	5
3	10646	2114	0
3	26167	394	0
3	27744	394	0
3	26841	9036	0
3	34337	46381	1
3	3279	181	0
3	25943	415	0
3	27734	12739	0
3	27672	412	0
3	9202	181	0
1	13888	31208	7
3	26797	515	0
3	12920	399	0
3	16444	412	0
3	24110	389	0
3	20164	12736	0
3	18688	729	0
3	23846	427	0
3	9621	181	0
3	24282	400	0
3	18823	729	0
3	21848	408	0
3	34399	46378	1
3	17496	13244	0
3	29435	412	0
3	19246	408	0
3	27910	412	0
3	11949	392	0
3	4633	181	0
3	15387	415	0
3	19819	394	0
3	11562	401	0
3	18143	672	0
3	20130	407	0
3	6941	143	0
3	22084	5325	0
2	29884	800	5
3	5146	181	0
3	13130	394	0
1	13680	31806	7
2	30331	797	3
3	28690	12265	0
3	12538	3120	0
3	29681	394	0
3	16825	12642	0
3	24822	408	0
3	27943	415	0
3	13976	394	0
3	19084	12313	0
3	29701	10009	0
3	23668	412	0
3	21867	400	0
3	246	181	0
3	22529	401	0
0	18872	811	6
3	34467	46369	1
3	19196	389	0
3	25771	385	0
3	20227	415	0
3	17734	11856	0
3	7150	179	0
3	27899	22589	0
2	30299	30597	5
3	13654	412	0
3	16521	558	0
1	13405	31684	7
3	17808	558	0
3	26778	12555	0
3	26201	394	0
3	19792	377	0
3	25804	394	0
3	24256	481	0
3	19107	11523	0
3	14083	427	0
3	14674	394	0
3	34549	46327	1
3	7148	181	0
3	16284	12260	0
3	14043	401	0
3	28255	394	0
3	33833	46405	1
3	25665	394	0
3	24828	394	0
2	29782	30081	5
3	16748	389	0
3	23232	415	0
3	25421	389	0
3	11249	181	0
3	31295	822	0
3	8306	181	0
3	11936	394	0
3	13098	525	0
3	22745	401	0
3	6228	207	0
3	17096	394	0
3	33327	46375	1
3	25964	401	0
3	24545	394	0
2	30403	806	3
3	5168	181	0
3	1138	46361	1
3	21111	400	0
3	23075	408	0
3	16158	11806	0
3	18582	10457	0
3	24375	11709	0
3	2548	181	0
2	31021	921	5
3	752	415	0
3	24329	13924	0
3	29143	418	0
3	25814	412	0
3	27947	558	0
3	28127	496	0
3	21484	11488	0
3	29368	415	0
3	28951	394	0
3	16414	385	0
3	14005	566	0
3	25554	12190	0
3	25966	565	0
3	14928	385	0
3	14432	9524	0
3	21368	394	0
3	5127	181	0
3	21099	394	0
3	29200	394	0
2	30797	806	3
3	18906	404	0
3	18671	394	0
3	11843	11700	0
3	13755	412	0
2	861	806	3
3	708	3680	0
3	14035	408	0
3	20891	20892	0
3	20743	20744	0
3	7860	181	0
3	22645	12662	0
3	24168	12313	0
3	23756	404	0
3	13143	405	0
3	19973	394	0
3	28572	394	0
3	28933	558	0
2	985	806	3
3	17171	394	0
3	23119	394	0
3	23354	12541	0
0	19048	30733	6
3	25955	404	0
3	11378	389	0
3	27637	394	0
3	31516	788	0
3	23681	311	0
3	23269	394	0
3	29242	394	0
3	20671	11833	0
3	25910	408	0
3	13072	394	0
3	20256	401	0
3	14684	3034	0
3	29712	11709	0
3	15626	515	0
3	6475	181	0
2	30007	30008	5
2	31443	30880	5
3	15405	11339	0
3	18599	10485	0
3	10148	181	0
3	529	401	0
3	18711	11488	0
3	22061	401	0
2	927	828	5
3	33814	46361	1
2	30069	828	5
3	12253	415	0
3	23178	414	0
3	25505	385	0
3	29309	414	0
3	12393	11709	0
3	13600	394	0
3	13331	404	0
3	33741	46380	1
3	19989	394	0
3	21581	401	0
3	10938	181	0
3	12630	389	0
3	5203	143	0
3	10555	2114	0
3	9399	181	0
3	23110	394	0
3	16877	458	0
3	25671	401	0
3	23531	412	0
3	27335	394	0
0	15136	29982	6
3	28389	404	0
3	14480	443	0
0	14412	804	6
0	13713	828	6
0	28049	31125	6
3	26361	3670	0
3	27092	427	0
3	17408	394	0
3	16154	394	0
3	17957	2922	0
3	21660	17640	0
3	29753	394	0
3	18186	405	0
3	13914	389	0
3	18455	18553	0
3	24595	394	0
3	18191	394	0
3	26946	408	0
3	23827	394	0
3	13844	13146	0
3	13798	389	0
3	7132	181	0
3	20036	394	0
3	21943	793	0
3	26709	401	0
3	10181	2114	0
3	20700	394	0
3	24585	7940	0
0	19352	828	6
3	18115	486	0
3	22173	401	0
3	24082	10039	0
3	12327	401	0
3	27937	414	0
3	3536	181	0
3	14057	394	0
3	21828	412	0
3	13163	477	0
3	14940	401	0
3	16897	404	0
3	29139	401	0
3	13387	729	0
3	25516	394	0
3	13332	412	0
3	271	272	0
3	13641	408	0
3	28753	458	0
3	8835	181	0
3	16911	16912	0
3	27606	12166	0
1	162	30016	4
3	15929	394	0
3	15882	415	0
3	16297	12309	0
3	20098	11673	0
3	20981	12743	0
3	18620	392	0
2	30889	30890	5
3	15885	14762	0
3	19999	547	0
3	716	412	0
3	21001	412	0
3	14842	12227	0
3	17806	4588	0
2	30335	30336	5
3	30495	864	0
3	21526	401	0
2	31660	819	5
3	26369	9930	0
3	16061	394	0
3	16888	12377	0
3	10488	2114	0
3	15797	377	0
3	27722	12433	0
2	30514	29909	5
3	28346	394	0
2	30098	993	5
3	19501	729	0
3	14191	12770	0
2	31739	797	3
3	20536	400	0
1	19202	30861	7
3	14841	394	0
3	626	394	0
3	17743	401	0
3	11718	9932	0
1	20147	30392	7
3	7052	181	0
3	27237	5677	0
3	16734	394	0
3	26121	7841	0
3	27831	394	0
3	23942	377	0
3	14697	394	0
3	11695	394	0
3	26984	401	0
2	30500	806	3
3	22908	412	0
3	14268	5819	0
3	18281	729	0
1	11677	30537	7
3	27039	394	0
3	6091	181	0
3	28744	427	0
3	24226	408	0
3	2443	181	0
3	31964	856	0
3	29281	415	0
3	1143	46369	1
3	30626	822	0
3	21312	404	0
3	20686	394	0
3	25221	394	0
1	165	33825	10
3	13007	394	0
3	24219	415	0
3	5701	181	0
2	821	806	3
1	139	29949	4
3	21136	405	0
3	17438	394	0
3	26387	394	0
2	838	817	5
3	472	412	0
3	22975	11700	0
3	18823	394	0
3	17699	372	0
3	21085	404	0
3	27638	400	0
3	10893	181	0
3	13371	394	0
3	25353	389	0
3	26837	394	0
3	14592	12642	0
3	23086	377	0
3	19540	12711	0
3	28292	401	0
3	19723	12232	0
3	27606	394	0
3	22492	408	0
3	8014	181	0
3	27453	401	0
3	1206	46374	1
3	13049	12555	0
3	29596	389	0
3	22391	20596	0
3	12688	496	0
3	29283	401	0
3	24376	15384	0
3	11880	394	0
3	29234	420	0
3	27900	394	0
3	17994	392	0
3	25049	415	0
3	27352	394	0
3	34498	46361	1
3	24496	401	0
3	11620	394	0
3	7014	181	0
3	16369	512	0
3	18651	394	0
3	17737	389	0
3	12656	394	0
3	756	401	0
3	21020	394	0
3	19341	394	0
3	20986	11113	0
3	7294	181	0
3	18808	394	0
3	8280	181	0
3	18857	394	0
3	19436	400	0
3	13663	558	0
3	26317	394	0
3	14413	401	0
3	15896	394	0
3	26337	14829	0
3	17479	376	0
3	17039	14038	0
3	25455	394	0
1	19661	31112	7
2	30544	809	5
3	28786	389	0
3	18881	11488	0
3	12305	12265	0
2	31355	30134	5
3	25492	4437	0
3	21535	12646	0
1	12293	30532	7
3	18674	394	0
3	13003	415	0
2	853	797	3
3	5460	181	0
3	17193	4138	0
0	19895	31057	6
3	22109	389	0
3	18535	392	0
3	17779	17754	0
3	17184	394	0
3	19723	11488	0
3	26162	190	0
3	18698	415	0
3	18768	409	0
1	17918	30391	7
3	1768	458	0
2	31140	847	5
3	15104	707	0
3	14488	496	0
3	19246	404	0
3	12470	401	0
3	14600	415	0
3	18812	729	0
1	168	31617	4
0	25037	29959	6
3	29144	404	0
3	19745	394	0
3	16284	394	0
3	14775	394	0
3	16660	392	0
3	30570	822	0
3	16291	399	0
3	27212	394	0
2	31043	31044	5
3	30650	788	0
3	33490	46199	1
3	16249	11512	0
3	11562	6523	0
3	13877	9366	0
3	24031	481	0
3	11934	392	0
3	19810	11523	0
3	8304	181	0
2	31613	948	5
3	29343	515	0
3	20701	394	0
3	6904	181	0
3	28950	394	0
3	20630	408	0
3	21353	394	0
3	31429	798	0
3	15539	404	0
3	20361	394	0
3	29682	401	0
3	23109	415	0
3	29114	401	0
3	12695	404	0
3	18037	394	0
2	29785	29852	3
3	22472	411	0
3	8601	181	0
3	14246	394	0
3	26839	394	0
3	16954	394	0
3	10469	2114	0
3	24883	427	0
3	28533	377	0
3	13923	13924	0
3	20651	394	0
3	17991	405	0
3	28059	394	0
3	13514	427	0
1	165	34304	10
3	24165	401	0
3	24592	11023	0
3	23302	389	0
3	30412	788	0
3	23925	400	0
3	16178	5741	0
3	33496	46381	1
3	16205	707	0
1	106	30186	4
3	1173	46199	1
3	26533	1985	0
3	7508	2114	0
3	27209	399	0
3	20004	11373	0
3	9289	181	0
2	31892	806	3
3	27919	555	0
2	44	103	2
3	19803	11182	0
3	13621	394	0
3	13543	389	0
3	10692	2114	0
3	17982	7846	0
3	13383	412	0
3	15211	394	0
2	30713	29920	5
3	29570	394	0
3	21713	412	0
3	17599	389	0
3	15123	515	0
3	14825	401	0
3	14855	13409	0
3	16425	422	0
3	25145	15575	0
3	12052	394	0
3	21361	12607	0
3	15673	394	0
3	19890	415	0
3	27254	10791	0
3	18807	374	0
3	19228	394	0
3	27764	11128	0
3	11950	10686	0
3	14513	400	0
3	22734	399	0
3	24134	394	0
3	18981	389	0
3	22141	404	0
3	16833	412	0
3	22961	394	0
3	13241	8139	0
3	16621	16622	0
3	29510	7512	0
3	13770	374	0
3	26986	12289	0
2	919	806	3
3	26421	12227	0
3	15135	394	0
0	28434	30539	6
3	31028	864	0
3	15624	2175	0
3	20724	385	0
3	21094	12396	0
3	27947	394	0
3	19244	515	0
3	22699	389	0
3	11844	479	0
3	16439	427	0
3	19962	12858	0
3	27339	389	0
3	9824	2114	0
3	23522	401	0
3	19351	394	0
3	24685	415	0
3	14593	415	0
3	33585	46403	1
3	15689	415	0
3	16267	394	0
3	8534	181	0
3	24065	385	0
3	25998	404	0
3	16185	12363	0
3	18068	3149	0
3	3068	181	0
3	552	401	0
3	12387	415	0
3	281	181	0
3	13957	394	0
3	22159	401	0
1	165	33785	10
3	4651	181	0
3	5115	181	0
3	28263	9016	0
3	28706	389	0
3	24280	394	0
3	14500	11512	0
3	10890	181	0
3	29057	394	0
3	16521	559	0
3	29213	415	0
3	7662	181	0
3	28003	401	0
3	25677	394	0
3	17955	515	0
2	111	1894	14
3	29601	412	0
3	16738	394	0
3	18872	394	0
3	23357	401	0
3	20191	415	0
3	24852	558	0
3	20766	404	0
3	29150	394	0
3	14403	11488	0
3	23250	394	0
3	22574	401	0
3	23967	394	0
3	16277	389	0
3	20185	394	0
3	27845	399	0
3	29270	14848	0
3	18756	415	0
3	12532	415	0
3	31627	822	0
3	24678	408	0
3	16243	394	0
3	22993	385	0
3	25913	377	0
3	11945	189	0
3	22495	12770	0
3	20463	401	0
1	139	29995	4
3	11678	11698	0
3	23127	404	0
2	31331	29813	3
3	15262	496	0
3	24229	394	0
3	13059	9629	0
1	0	31575	4
3	5852	207	0
3	23170	645	0
3	22444	401	0
3	517	496	0
3	15361	414	0
3	22614	12417	0
3	17201	394	0
3	27514	401	0
3	14225	729	0
3	28786	24887	0
3	23538	394	0
3	19580	6688	0
3	6610	181	0
3	27661	394	0
3	27292	389	0
3	19007	405	0
3	26470	558	0
3	23282	415	0
3	397	399	0
3	3435	181	0
1	167	30846	4
1	139	31167	4
3	29297	389	0
3	20006	374	0
3	29118	400	0
3	5179	181	0
0	22641	30211	6
3	27137	496	0
3	6612	181	0
3	699	700	0
3	16156	394	0
3	23200	401	0
3	33496	46315	1
3	6353	181	0
1	30953	34022	9
3	9174	181	0
3	14346	14347	0
3	27977	394	0
3	29138	394	0
3	16541	412	0
3	33341	46368	1
3	11031	181	0
3	10121	181	0
3	4062	181	0
3	19991	512	0
3	15563	573	0
3	13364	11700	0
3	24192	412	0
2	31544	29852	3
3	9896	181	0
3	16745	424	0
3	20263	515	0
3	28091	700	0
3	20208	408	0
3	15815	385	0
3	23618	12605	0
3	22341	394	0
3	28041	9143	0
3	29407	394	0
3	24307	6290	0
3	11723	394	0
3	26430	401	0
3	12163	12164	0
3	21392	389	0
3	15913	405	0
3	28261	427	0
3	13978	6376	0
3	12455	404	0
3	9797	2114	0
3	11538	401	0
3	27691	11486	0
3	33883	46361	1
3	29176	372	0
3	15071	9326	0
3	23202	4704	0
3	21273	401	0
3	1182	46374	1
3	15460	408	0
3	19943	415	0
3	19719	399	0
3	17330	401	0
3	18480	394	0
3	13711	389	0
3	30085	788	0
3	29483	394	0
3	17653	401	0
2	846	806	3
3	13386	11758	0
3	21645	515	0
3	23736	4855	0
3	20963	389	0
3	30928	822	0
2	30541	797	3
3	5177	181	0
3	26872	401	0
3	23125	394	0
3	18000	401	0
3	13008	729	0
3	26839	412	0
3	16862	394	0
3	21679	401	0
3	17467	394	0
3	20087	408	0
3	855	856	0
3	17361	7600	0
3	9556	181	0
3	14522	427	0
3	23540	401	0
3	26538	394	0
3	19994	394	0
0	20043	843	6
3	17344	512	0
3	30128	822	0
2	31130	806	3
3	19034	7121	0
3	20226	394	0
3	21895	394	0
3	9043	181	0
3	6523	181	0
3	34006	46381	1
3	26577	394	0
3	25364	394	0
3	9852	2114	0
2	30404	797	3
3	28730	415	0
3	21066	404	0
3	15510	11498	0
3	16240	415	0
3	20506	394	0
2	31501	811	5
3	13036	11488	0
3	12838	394	0
3	1086	46375	1
3	26655	394	0
3	25494	3868	0
3	20798	394	0
3	20410	401	0
3	18145	461	0
3	31935	822	0
3	24625	394	0
3	34068	46378	1
3	22229	400	0
3	28033	412	0
3	24314	10925	0
1	19711	31564	7
3	26814	412	0
3	21749	377	0
3	8440	181	0
3	27398	707	0
3	1090	46374	1
3	2735	179	0
3	12181	394	0
3	24957	414	0
3	24309	11682	0
3	23952	394	0
3	760	401	0
2	29902	29918	5
3	14027	400	0
3	6811	181	0
2	31387	29792	5
3	26258	401	0
3	24611	394	0
3	19125	13928	0
3	24241	415	0
3	15392	401	0
2	30093	806	3
3	19928	11488	0
3	16956	461	0
1	12323	783	7
3	3764	181	0
1	18744	31312	7
3	21810	12161	0
3	14519	394	0
3	28694	394	0
3	12986	12987	0
3	18501	558	0
1	17004	31539	7
3	13692	394	0
3	12639	394	0
3	17291	377	0
3	24102	404	0
3	14991	401	0
3	21543	389	0
2	31730	30026	5
3	14202	412	0
3	26572	408	0
2	30474	29843	3
3	11973	11974	0
3	16011	374	0
3	27634	394	0
1	139	29931	4
3	25041	13650	0
3	25581	401	0
3	18002	515	0
3	27891	401	0
3	22324	12238	0
3	29508	404	0
3	1135	46368	1
3	15218	394	0
3	17462	11250	0
3	14164	409	0
3	12422	371	0
3	12286	404	0
3	361	181	0
2	30668	876	5
3	23038	2573	0
3	25379	394	0
3	25272	401	0
3	12167	409	0
3	23383	401	0
3	19736	394	0
3	27323	11523	0
3	24899	415	0
3	15378	400	0
3	16054	11513	0
3	25664	415	0
3	18883	512	0
3	656	377	0
3	29059	11523	0
3	33870	46368	1
3	6875	181	0
3	27304	412	0
3	19500	2907	0
3	21763	11833	0
0	20059	804	6
3	17964	389	0
3	27064	394	0
3	3670	181	0
3	16689	393	0
3	23292	711	0
3	101	1705	11
3	8464	181	0
3	24986	400	0
3	28286	385	0
3	16200	389	0
3	34217	46381	1
3	23410	736	0
3	3055	181	0
3	15080	401	0
3	19322	458	0
3	13125	399	0
1	27975	30484	7
3	13053	394	0
3	16804	573	0
3	13372	394	0
3	3642	181	0
3	13076	684	0
3	953	788	0
3	23393	21638	0
3	17394	408	0
3	13807	8143	0
3	16430	401	0
3	9558	181	0
3	12547	401	0
3	10700	2114	0
3	19118	11523	0
3	14396	12921	0
3	28812	394	0
3	764	401	0
3	13194	427	0
2	30121	885	5
3	24967	394	0
3	19013	412	0
3	1764	394	0
3	29250	394	0
3	11710	400	0
3	18022	399	0
3	27623	394	0
3	18159	415	0
1	17362	29797	7
3	23968	11523	0
3	25708	400	0
3	23397	412	0
3	15634	515	0
3	21666	14848	0
3	18862	394	0
3	27335	12642	0
3	21992	401	0
3	18309	729	0
3	3847	181	0
3	28802	394	0
3	12413	394	0
3	24852	404	0
3	33426	46376	1
3	27437	394	0
3	25553	408	0
3	16632	404	0
0	20035	663	6
3	13904	389	0
3	5378	181	0
3	19155	394	0
3	21506	394	0
3	27743	389	0
3	17799	400	0
3	19485	398	0
3	24953	404	0
3	10316	2114	0
3	13013	512	0
2	31128	806	3
3	12813	3136	0
2	30494	806	3
2	31280	806	3
3	14739	389	0
3	24850	385	0
3	16950	394	0
3	17302	394	0
3	20577	414	0
3	22080	5568	0
3	28834	496	0
3	18789	394	0
3	1000	788	0
3	27531	400	0
3	2502	181	0
3	26030	2404	0
3	19148	11758	0
3	19960	11523	0
3	11989	10686	0
3	28972	401	0
3	25162	389	0
2	31628	804	5
3	12344	12345	0
3	22485	415	0
3	24154	14773	0
3	18901	11488	0
3	11564	189	0
3	28433	427	0
3	21511	389	0
3	29412	394	0
